"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-20.432199,29.6947,19.1000003814697,0.241334582857126,23,46.4464813825986,48.5221634777827,44.4325482333461,32.5547728918767
-20.3916,27.6742,19.1000003814697,0.23655540214671,13,46.4464813825986,48.4705339531997,44.4325482333461,33.6351930600823
-20.339199,31.2756,19.1000003814697,0.215165781354142,9,46.4464813825986,48.3332878166987,44.4325482333461,35.6625686038838
-20.3386,30.8043,18.2999992370605,0.22760674632823,14,36.2883578830825,41.1166793904064,34.9633669665138,31.6638651557521
-20.309799,27.9554,18.7999992370605,0.230415458339955,10,41.5955425340846,45.1428023985283,39.9352720896547,32.6514588547475
-20.249201,30.510799,20.1956668780282,0.203492488302747,13,56.3037060753459,55.5079694712752,53.1571578777411,38.4701950876385
-20.226101,28.537901,18,0.246826829897687,0,30.7539367188871,37.5549899246201,29.7535380161796,28.6146608882587
-20.208799,29.226801,19.2000007629395,0.228507631002119,40,48.6731412161908,49.9628772948311,46.4684006695635,35.076434831342
-20.1744,31.2892,19.2999992370605,0.212936124250447,27,48.6731412161908,49.9348732283307,46.4684006695635,36.1796462818419
-20.1737,30.0751,20.3999996185303,0.207388362611357,55,57.9261620395534,56.6908519183212,54.4805474731692,38.4971788458103
-20.1593,30.525,20.1292609432503,0.201404850303535,19,56.3037060753459,55.5079694712752,53.1571578777411,38.4701950876385
-20.145,31.902201,21,0.195698405044921,60,62.2261329870638,60.0308235108334,57.6684507102438,39.78345785105
-20.0998,28.1605,19.2000007629395,0.226989178211116,32,48.6731412161908,49.9628772948311,46.4684006695635,35.076434831342
-20.017799,32.5186,18,0.203632146435211,29,30.7539367188871,36.0752523817296,29.7535380161796,29.8245362965624
-19.9659,31.389999,18.7999992370605,0.215645291550709,43,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-19.9153,30.722099,18.7999992370605,0.218599319274165,48,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-19.907499,29.237,18.3999996185303,0.235424514154257,19,36.2883578830825,41.3819869624004,34.9633669665138,31.1021234345245
-19.8841,30.854,18.6987125132587,0.216813365311727,49,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-19.861799,28.7871,18.7999992370605,0.224507374721076,1,41.5955425340846,44.9812158363805,39.9352720896547,33.4551247900184
-19.8342,28.323099,19.3999996185303,0.220426536398808,3,48.6731412161908,49.9628772948311,46.4684006695635,35.076434831342
-19.817699,29.912001,19.2999992370605,0.215813650197367,25,48.6731412161908,49.9348732283307,46.4684006695635,36.1796462818419
-19.764299,31.146,18.1000003814697,0.217848519709016,0,33.5284630129949,38.6967728071471,32.3675353180746,30.9478474939254
-19.756901,30.3957,19.2000007629395,0.208260123933648,35,48.6731412161908,49.8966269983378,46.4684006695635,37.2313756863842
-19.6728,29.3843,18.5,0.228148054221816,77,38.9887894675674,43.1042167415868,37.4974635389758,32.6317441844772
-19.639099,31.6537,19.5,0.205056103014514,76,50.7666470611206,51.440879057568,48.3570162105418,37.7273414308886
-19.6066,32.635201,18.8999996185303,0.208627454976389,19,44.0856988412621,46.4954341929289,42.2521398353123,35.8257697980576
-19.5653,29.841999,18.2520193552932,0.226745138200509,0,36.2883578830825,41.1166793904064,34.9633669665138,31.6638651557521
-19.516899,29.543699,18.443597839949,0.227532936715376,56,38.9887894675674,43.1042167415868,37.4974635389758,32.6317441844772
-19.4533,31.744699,19.5,0.210752128509912,42,50.7666470611206,51.4356768718847,48.3570162105418,36.5642935407475
-19.423201,32.431301,20.3999996185303,0.198731905039522,24,57.9261620395534,56.8406942714996,54.4805474731692,40.0077040182762
-19.408701,31.320601,18.7000007629395,0.208153632185705,56,41.5955425340846,44.630084751695,39.9352720896547,34.9074876277263
-19.394899,28.441,20.1000003814697,0.223801918991639,3,56.3037060753459,55.2420860481094,53.1571578777411,35.501922817653
-19.238899,29.9293,18.7000007629395,0.216798428962138,37,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-19.181601,32.728001,17.5,0.218970677253791,9,25.3725149629124,31.7515557844817,24.6709387098058,26.5510524229683
-19.167101,30.7253,18.1306325890836,0.214417345481103,50,33.5284630129949,38.6967728071471,32.3675353180746,30.9478474939254
-19.0592,29.119699,19.5,0.216789178185459,4,50.7666470611206,51.4356768718847,48.3570162105418,36.5642935407475
-18.9419,32.601299,17.3988623611326,0.225028809246601,61,22.870374891228,29.8340051980245,22.3000366267396,24.9319624157394
-18.924601,31.431999,18.131656346383,0.217468179106672,37,33.5284630129949,38.6967728071471,32.3675353180746,30.9478474939254
-18.865999,29.3389,19.2840645208591,0.215991934126684,11,48.6731412161908,49.9348732283307,46.4684006695635,36.1796462818419
-18.8353,32.4804,18.8999996185303,0.205689029066281,27,44.0856988412621,46.4954341929289,42.2521398353123,35.8257697980576
-18.802401,30.6012,18.2999992370605,0.218502471844426,28,36.2883578830825,40.8427848872963,34.9633669665138,32.1754176005007
-18.725599,31.1194,17.4341460902516,0.216612306895423,43,25.3725149629124,31.7515557844817,24.6709387098058,26.5510524229683
-18.6586,32.0588,17.8905686882453,0.217294521970272,42,30.7539367188871,36.4537723357069,29.7535380161796,29.590507069793
-18.657301,32.720001,15.6081172645866,0.234837940583342,6,10.1618416534446,14.2703881917392,10.0948846649377,13.3562393817913
-18.6504,26.716499,20.9882544413282,0.222997956241704,0,62.2261329870638,59.2054175685005,57.6684507102438,34.4967274911694
-18.588499,31.5012,17.9998368672407,0.206724370875958,52,30.7539367188871,36.0752523817296,29.7535380161796,29.8245362965624
-18.568001,29.7286,19.8999996185303,0.206515908780042,38,54.5747815999915,54.2416470564794,51.6980406458382,38.3387017793982
-18.5173,32.580898,15.551465748964,0.224980081161569,1,9.36937670562914,12.6444403921379,9.31957555483556,12.0408837976764
-18.475599,31.8258,17.6000003814697,0.214571052358455,30,28.0171194561472,34.1305270300267,27.1710179914873,28.1181456863163
-18.447701,30.670799,18.8999996185303,0.214504278773701,38,44.0856988412621,46.6262514345422,42.2521398353123,35.0067858565403
-18.4466,32.175999,16.5,0.222144159747503,69,14.8865706268203,20.7690853949725,14.675614710371,18.5287801229872
-18.3069,27.472,21.2999992370605,0.205978725198473,63,64.6795992760852,61.4702285991517,59.16006955101,37.3753420773969
-18.3041,25.9932,22.5,0.209802805413034,6,70.4039693044209,64.9131138607294,60.5344703068114,34.2662885701415
-18.292,26.1563,22.442156642091,0.210343559982987,25,70.4039693044209,64.298631443986,60.5344703068114,32.3303421729612
-18.2889,30.2432,19.5,0.202208117427477,15,50.7666470611206,51.440879057568,48.3570162105418,37.7273414308886
-18.2738,26.6248,24.1000003814697,0.191265212072072,5,74.7725015529642,66.0980142594118,54.224068484247,30.3400788853867
-18.2686,28.7981,20.7000007629395,0.193168836747476,8,60.8808636097054,59.0422198106665,56.733717697302,39.946926983432
-18.266199,29.6616,20.2999992370605,0.199710909802777,74,57.9261620395534,56.8406942714996,54.4805474731692,40.0077040182762
-18.251301,28.4676,21.2999992370605,0.195549432099336,19,64.6795992760852,61.7965265503919,59.16006955101,39.229910972133
-18.242599,31.684601,17.1137259240244,0.216977429610876,24,20.5509632178052,26.9612296263553,20.0959176511232,23.2392404735611
-18.2048,25.9261,21.5972225930956,0.216144099095816,40,65.7964899134724,61.827252312453,59.7166638451156,35.0584981346503
-18.200899,31.988501,16.2000007629395,0.219401635859029,41,13.4319315366548,18.3459638044659,13.2722163509652,16.7806898077586
-18.176201,30.1168,19.7000007629395,0.206943147025121,32,52.7316301669954,52.8875384515102,50.0992617672559,38.0938833426694
-18.1728,31.348499,17.2000007629395,0.213103368814879,63,22.870374891228,29.3490300764163,22.3000366267396,24.9147971338599
-18.159401,31.6059,16.8999996185303,0.21688628336902,13,18.4410113225131,24.6295155935964,18.0840164804336,21.5567891552349
-18.0979,32.3549,17.1000003814697,0.198110985204249,60,20.5509632178052,25.9791851536074,20.0959176511232,22.9805492071423
-18.096001,28.7215,21.6000003814697,0.185120138769961,37,66.8448812745606,63.6638345705853,60.1455650513627,40.3383199748829
-18.065901,32.9925,17.6000003814697,0.192482832337479,9,28.0171194561472,33.2878765693741,27.1710179914873,28.3391493751254
-18.0385,29.4163,21.2000007629395,0.188612968120215,16,64.6795992760852,62.10113560117,59.16006955101,41.0576166008527
-18.013399,32.054199,18.2000007629395,0.198343009096864,64,36.2883578830825,40.2754067757657,34.9633669665138,33.0480740734827
-17.961901,30.6838,18.2546491949632,0.209918376484921,28,36.2883578830825,40.5618191895434,34.9633669665138,32.6366289330669
-17.9491,31.723499,17.8999996185303,0.207872344341393,63,30.7539367188871,36.0752523817296,29.7535380161796,29.8245362965624
-17.934,30.2393,19.3999996185303,0.194662406062833,34,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.9247,31.472799,18.5740561117288,0.203318595188291,38,38.9887894675674,42.6518171075518,37.4974635389758,33.8436163338548
-17.8909,30.823099,18.2000007629395,0.20444580599826,38,36.2883578830825,40.5618191895434,34.9633669665138,32.6366289330669
-17.851601,27.3909,23.7566510092449,0.165977004025881,70,74.0075749062816,68.9134295074685,56.7524439432349,37.383255557753
-17.8137,31.273199,17.7999992370605,0.209040141250902,22,28.0171194561472,33.7093640319132,27.1710179914873,28.2479049344017
-17.774799,31.4867,19,0.203584162757759,17,44.0856988412621,46.4954341929289,42.2521398353123,35.8257697980576
-17.7724,32.929401,18.8999996185303,0.176304882056812,65,44.0856988412621,46.0609454893924,42.2521398353123,37.9443881391669
-17.764601,29.2374,21.7000007629395,0.176589225234172,23,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-17.726101,32.303001,19.5,0.190816147918663,64,50.7666470611206,51.4360727188921,48.3570162105418,38.8349919077085
-17.6448,28.6651,23,0.173851959480387,73,71.827763607949,67.3469981407235,59.8855148059736,38.8289359542678
-17.643101,31.105801,17.2000007629395,0.222789892577513,22,22.870374891228,29.8340051980245,22.3000366267396,24.9319624157394
-17.636999,28.003901,21.7999992370605,0.178326729676196,78,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-17.575399,31.8881,19.1021280491606,0.206481702038392,58,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.5741,31.398899,18.6082105934131,0.214393281354605,17,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-17.5483,28.263201,23.2000007629395,0.17235318436586,54,73.0270573386739,67.9234637738032,58.6338212634287,37.2833559558983
-17.541401,29.943399,19.7999992370605,0.190605876617345,37,52.7316301669954,52.9235802013334,50.0992617672559,39.309969928608
-17.528601,30.1984,19.2000007629395,0.193797614944022,37,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.5142,30.4939,18.2000007629395,0.207497248100022,45,36.2883578830825,40.5618191895434,34.9633669665138,32.6366289330669
-17.3918,31.0149,17.6000003814697,0.241047852431958,71,28.0171194561472,35.3710461784329,27.1710179914873,27.4755526369404
-17.3715,31.625299,19.5397374258057,0.208610727970667,58,50.7666470611206,51.440879057568,48.3570162105418,37.7273414308886
-17.3225,29.663099,19.8999996185303,0.192562157055175,79,54.5747815999915,54.3169147013788,51.6980406458382,39.6586233956982
-17.317499,30.617201,17.7000007629395,0.222771675113412,80,28.0171194561472,34.5492167995249,27.1710179914873,27.9474191101606
-17.306299,32.693001,21.2999992370605,0.169476174486091,86,64.6795992760852,62.6494358394417,59.16006955101,44.5701780468342
-17.295,31.6742,20.0202640489456,0.207496374544681,38,56.3037060753459,55.5079694712752,53.1571578777411,38.4701950876385
-17.2708,31.264999,18.6000003814697,0.238864669195631,81,41.5955425340846,45.1428023985283,39.9352720896547,32.6514588547475
-17.2502,28.351999,23.0730265943628,0.169366606772116,78,72.4550551745634,68.238221678265,59.3368505669803,40.009340819465
-17.239,28.7724,23.2999992370605,0.166846467733147,93,73.0270573386739,68.5362106155269,58.6338212634287,39.1865709707677
-17.233801,31.091299,17.9337723997515,0.244345721028935,36,30.7539367188871,37.5549899246201,29.7535380161796,28.6146608882587
-17.2318,32.9748,22.4909835721626,0.157809851250403,62,70.4039693044209,67.3614270679136,60.5344703068114,44.0475600602708
-17.2085,31.501801,18.9886142428559,0.224550525940727,79,44.0856988412621,46.7480109099,42.2521398353123,34.1344368511657
-17.2055,32.2411,20.875452572667,0.193552635381585,50,62.2261329870638,60.0308235108334,57.6684507102438,39.78345785105
-17.165501,31.2174,17.2999992370605,0.266444556526825,71,22.870374891228,31.7607755462337,22.3000366267396,24.6351997346677
-17.1497,30.311501,18.6000003814697,0.211992376826189,42,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-17.133301,30.9196,17.5727725548319,0.218924345052146,80,25.3725149629124,31.7515557844817,24.6709387098058,26.5510524229683
-17.085501,31.300501,16.85460492498,0.277528432192534,83,18.4410113225131,0,18.0840164804336,0
-17.066099,28.3314,23.3999996185303,0.166133445908694,24,73.0270573386739,68.5362106155269,58.6338212634287,39.1865709707677
-17.061899,31.118299,17.7999992370605,0.24336017732023,53,28.0171194561472,35.3710461784329,27.1710179914873,27.4755526369404
-16.986,31.2868,18,0.243741512178397,73,30.7539367188871,37.5549899246201,29.7535380161796,28.6146608882587
-16.9834,32.767399,21.8436357671564,0.170431425956431,81,67.8276269158846,64.7272810125314,60.4447091248409,41.8074566622817
-16.9697,31.6772,20.1000003814697,0.212750008483886,73,56.3037060753459,55.3819153181793,53.1571578777411,37.0044590317791
-16.959,30.5319,19.4085946926401,0.200299046429741,97,50.7666470611206,51.440879057568,48.3570162105418,37.7273414308886
-16.900299,29.908199,19.4190394262604,0.202459286198837,88,50.7666470611206,51.440879057568,48.3570162105418,37.7273414308886
-16.8969,29.3887,19.7999992370605,0.196339504598524,82,52.7316301669954,52.9235802013334,50.0992617672559,39.309969928608
-16.8339,31.258101,19.5228098624994,0.216406848645991,87,50.7666470611206,51.4356768718847,48.3570162105418,36.5642935407475
-16.8162,32.420898,22.1276037925531,0.178196376635943,83,68.7471153579069,65.3796516866065,60.6114224802725,41.3255842849909
-16.806,30.799101,18.6896218106617,0.214255709293583,97,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-16.7234,30.3311,18.2000007629395,0.219703016507076,90,36.2883578830825,40.8427848872963,34.9633669665138,32.1754176005007
-16.6856,31.251499,19.5,0.210752128509915,87,50.7666470611206,51.4356768718847,48.3570162105418,36.5642935407475
-16.642799,29.444799,20.6000003814697,0.194106553106948,44,60.8808636097054,59.0422198106665,56.733717697302,39.946926983432
-16.6092,31.8948,20.2000007629395,0.203448855463222,85,57.9261620395534,56.6908519183212,54.4805474731692,38.4971788458103
-16.575199,29.835899,19.7000007629395,0.198540348056941,78,52.7316301669954,52.9235802013334,50.0992617672559,39.309969928608
-16.4438,30.8293,20.7999992370605,0.189570142504774,61,60.8808636097054,59.2470543107147,56.733717697302,41.5751603160095
-16.358299,31.1558,22.7538078889152,0.181741905771053,24,71.1443899375537,66.4266901288494,60.2834364506652,37.5604647704787
-16.205601,30.372601,23.1000003814697,0.180311804577488,31,72.4550551745634,67.0533980416504,59.3368505669803,36.1423245158546
-16.520201,28.8477,24.7999992370605,0.176909188863513,1.9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,1.9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,6.9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,20.299999,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,20.299999,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,9,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,5.7,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-16.520201,28.8477,24.7999992370605,0.176909188863513,5.7,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-20.481501,28.0846,17.8999996185303,0.248205756024656,73.699997,30.7539367188871,37.5549899246201,29.7535380161796,28.6146608882587
-18.587164,31.262775,18,0.212888158441186,75.300003,30.7539367188871,36.4537723357069,29.7535380161796,29.590507069793
-18.587164,31.262775,18,0.212888158441186,85.5,30.7539367188871,36.4537723357069,29.7535380161796,29.590507069793
-16.764433,31.079369,18.7000007629395,0.216798400639523,90.599998,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-16.764433,31.079369,18.7000007629395,0.216798400639523,90.599998,41.5955425340846,44.8098985827606,39.9352720896547,34.2078503997348
-17.287356,29.973675,19.2000007629395,0.19669010019092,59.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287357,29.973676,19.2000007629395,0.19669010019092,59.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287358,29.973677,19.2000007629395,0.19669010019092,81.699997,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287359,29.973678,19.2000007629395,0.19669010019092,17.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28736,29.973679,19.2000007629395,0.19669010019092,17.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287361,29.97368,19.2000007629395,0.19669010019092,62.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287362,29.973681,19.2000007629395,0.19669010019092,68.300003,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287363,29.973682,19.2000007629395,0.19669010019092,68.300003,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287364,29.973683,19.2000007629395,0.19669010019092,64.300003,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287365,29.973684,19.2000007629395,0.19669010019092,21.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287366,29.973685,19.2000007629395,0.19669010019092,21.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287367,29.973686,19.2000007629395,0.19669010019092,81.599998,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287368,29.973687,19.2000007629395,0.19669010019092,60,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287369,29.973688,19.2000007629395,0.19669010019092,60,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28737,29.973689,19.2000007629395,0.19669010019092,37.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287371,29.97369,19.2000007629395,0.19669010019092,8.3,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287372,29.973691,19.2000007629395,0.19669010019092,8.3,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287373,29.973692,19.2000007629395,0.19669010019092,25.299999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287374,29.973693,19.2000007629395,0.19669010019092,55,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287375,29.973694,19.2000007629395,0.19669010019092,55,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287376,29.973695,19.2000007629395,0.19669010019092,42.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287377,29.973696,19.2000007629395,0.19669010019092,22.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287378,29.973697,19.2000007629395,0.19669010019092,22.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287379,29.973698,19.2000007629395,0.19669010019092,43.299999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28738,29.973699,19.2000007629395,0.19669010019092,52.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287381,29.9737,19.2000007629395,0.19669010019092,52.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287382,29.973701,19.2000007629395,0.19669010019092,32.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287383,29.973702,19.2000007629395,0.19669010019092,27.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287384,29.973703,19.2000007629395,0.19669010019092,27.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287385,29.973704,19.2000007629395,0.19669010019092,20.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287386,29.973705,19.2000007629395,0.19669010019092,20,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287387,29.973706,19.2000007629395,0.19669010019092,20,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287388,29.973707,19.2000007629395,0.19669010019092,29.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287389,29.973708,19.2000007629395,0.19669010019092,16.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28739,29.973709,19.2000007629395,0.19669010019092,16.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287391,29.97371,19.2000007629395,0.19669010019092,16.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287392,29.973711,19.2000007629395,0.19669010019092,34.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287393,29.973712,19.2000007629395,0.19669010019092,34.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287394,29.973713,19.2000007629395,0.19669010019092,39.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287395,29.973714,19.2000007629395,0.19669010019092,55.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287396,29.973715,19.2000007629395,0.19669010019092,55.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287397,29.973716,19.2000007629395,0.19669010019092,29.200001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287398,29.973717,19.2000007629395,0.19669010019092,55.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287399,29.973718,19.2000007629395,0.19669010019092,55.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.2874,29.973719,19.2000007629395,0.19669010019092,43.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287401,29.97372,19.2000007629395,0.19669010019092,50.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
