"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-19.8342,28.323099,19.3999996185303,0.220426536398808,1,39.8913956326959,39.2447824110428,39.6307205224643,26.7688260570291
-19.817699,29.912001,19.2999992370605,0.215813650197367,1,39.8913956326959,39.424759519948,39.6307205224643,28.3755741146639
-19.764299,31.146,18.1000003814697,0.217848519709016,0,22.9358803516746,25.8621450041936,22.8858074988154,22.6988165006752
-19.756901,30.3957,19.2000007629395,0.208260123933648,0,39.8913956326959,39.575560854765,39.6307205224643,29.9032365632832
-19.6728,29.3843,18.5,0.228148054221816,0,28.5572529277101,30.7257778230734,28.4670855147586,24.6683499139642
-19.639099,31.6537,19.5,0.205056103014514,2,42.6353958268406,41.5886029819319,42.3013046170728,30.2819432076732
-19.6066,32.635201,18.8999996185303,0.208627454976389,15,34.2606547642296,35.1971452633335,34.1049497046502,28.467149681414
-19.5653,29.841999,18.2520193552932,0.226745138200509,0,25.7262623863125,28.4120974237073,25.6586522703363,23.5892557374401
-19.516899,29.543699,18.443597839949,0.227532936715376,0,28.5572529277101,30.7257778230734,28.4670855147586,24.6683499139642
-19.4533,31.744699,19.5,0.210752128509912,0,42.6353958268406,41.3539822290141,42.3013046170728,28.5655079898625
-19.423201,32.431301,20.3999996185303,0.198731905039522,0,52.7949860314187,48.7775573410849,51.9390281956534,32.3211190364139
-19.408701,31.320601,18.7000007629395,0.208153632185705,4,31.4086529547468,32.8691513051475,31.2896402376126,27.3998619902487
-19.394899,28.441,20.1000003814697,0.223801918991639,1,50.4021524567918,45.7336587901287,49.7208290005835,26.1955788821528
-19.238899,29.9293,18.7000007629395,0.216798428962138,2,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-19.181601,32.728001,17.5,0.218970677253791,2,15.0005788587665,18.9752658439881,14.9822947491895,17.6450126938208
-19.167101,30.7253,18.1306325890836,0.214417345481103,3,22.9358803516746,25.8621450041936,22.8858074988154,22.6988165006752
-19.0592,29.119699,19.5,0.216789178185459,0,42.6353958268406,41.3539822290141,42.3013046170728,28.5655079898625
-18.9419,32.601299,17.3988623611326,0.225028809246601,26,12.5510157886903,17.1631072448234,12.5386263957127,15.9879414868992
-18.924601,31.431999,18.131656346383,0.217468179106672,2,22.9358803516746,25.8621450041936,22.8858074988154,22.6988165006752
-18.865999,29.3389,19.2840645208591,0.215991934126684,0,39.8913956326959,39.424759519948,39.6307205224643,28.3755741146639
-18.8353,32.4804,18.8999996185303,0.205689029066281,19,34.2606547642296,35.1971452633335,34.1049497046502,28.467149681414
-18.802401,30.6012,18.2999992370605,0.218502471844426,4,25.7262623863125,28.2400405397457,25.6586522703363,24.1605226636834
-18.725599,31.1194,17.4341460902516,0.216612306895423,10,15.0005788587665,18.9752658439881,14.9822947491895,17.6450126938208
-18.6586,32.0588,17.8905686882453,0.217294521970272,1,20.2060893906944,23.5062937176537,20.1695597670908,21.0969390084877
-18.657301,32.720001,15.6081172645866,0.234837940583342,4,0,3.77721521202596,3.05648449688517,3.66554572091401
-18.6504,26.716499,20.9882544413282,0.222997956241704,0,59.2585560972747,49.8170094900802,57.601697881493,25.0791644956241
-18.588499,31.5012,17.9998368672407,0.206724370875958,13,20.2060893906944,23.2517189740186,20.1695597670908,21.2528583543292
-18.568001,29.7286,19.8999996185303,0.206515908780042,4,47.903878027231,45.2018177353544,47.3639727359262,30.4711586298256
-18.5173,32.580898,15.551465748964,0.224980081161569,1,0,0,3.05374201462564,3.08847665023629
-18.475599,31.8258,17.6000003814697,0.214571052358455,12,17.5556744241879,21.2020799477203,17.5295201820292,19.3978710347677
-18.447701,30.670799,18.8999996185303,0.214504278773701,2,34.2606547642296,35.1990180958571,34.1049497046502,27.3666506352118
-18.4466,32.175999,16.5,0.222144159747503,25,3.43364260621868,9.78940173728086,3.43299331181289,9.48318929912519
-18.3069,27.472,21.2999992370605,0.205978725198473,0,62.9170314253458,53.2103778262036,60.3893268549748,28.7491568046345
-18.3041,25.9932,22.5,0.209802805413034,0,70.6206563182914,54.8052669374054,62.3362175832112,27.9943602307339
-18.292,26.1563,22.442156642091,0.210343559982987,0,70.6206563182914,53.1655371493026,62.3362175832112,26.2263565118326
-18.2889,30.2432,19.5,0.202208117427477,0,42.6353958268406,41.5886029819319,42.3013046170728,30.2819432076732
-18.2738,26.6248,24.1000003814697,0.191265212072072,18,73.5578508644007,52.8327337508357,44.3745748456889,28.6636247752651
-18.2686,28.7981,20.7000007629395,0.193168836747476,0,57.2298009295565,51.3873123566155,55.8953125687952,31.8281132471394
-18.266199,29.6616,20.2999992370605,0.199710909802777,7,52.7949860314187,48.7775573410849,51.9390281956534,32.3211190364139
-18.251301,28.4676,21.2999992370605,0.195549432099336,0,62.9170314253458,54.2213042184828,60.3893268549748,30.9381570041494
-18.242599,31.684601,17.1137259240244,0.216977429610876,0,10.2058809058001,14.8267275079032,10.1978335383994,14.1305099066893
-18.2048,25.9261,21.5972225930956,0.216144099095816,5,64.5420941195165,52.6168366420858,61.4352994075248,26.5176877512312
-18.200899,31.988501,16.2000007629395,0.219401635859029,6,0,7.82233931333817,3.07424312829557,7.64023501938414
-18.176201,30.1168,19.7000007629395,0.206943147025121,6,45.3108532751038,43.4667191998252,44.8850511841894,30.4607973954261
-18.1728,31.348499,17.2000007629395,0.213103368814879,7,12.5510157886903,16.8458535853919,12.5386263957127,15.8782143583922
-18.159401,31.6059,16.8999996185303,0.21688628336902,21,7.94026288048272,12.9229178784212,7.93534133723568,12.4258407544505
-18.0979,32.3549,17.1000003814697,0.198110985204249,13,10.2058809058001,14.187162537075,10.1978335383994,13.7203409282996
-18.096001,28.7215,21.6000003814697,0.185120138769961,0,66.0298144338924,56.5533725217874,62.223450421164,32.6385925661052
-18.065901,32.9925,17.6000003814697,0.192482832337479,3,17.5556744241879,20.6459197699813,17.5295201820292,19.4205715497978
-18.0385,29.4163,21.2000007629395,0.188612968120215,2,62.9170314253458,55.1674417547487,60.3893268549748,33.2271353782495
-18.013399,32.054199,18.2000007629395,0.198343009096864,9,25.7262623863125,27.8785872275187,25.6586522703363,25.0239563242866
-17.961901,30.6838,18.2546491949632,0.209918376484921,14,25.7262623863125,28.0613073672103,25.6586522703363,24.636864691188
-17.9491,31.723499,17.8999996185303,0.207872344341393,0,20.2060893906944,23.2517189740186,20.1695597670908,21.2528583543292
-17.934,30.2393,19.3999996185303,0.194662406062833,1,39.8913956326959,39.6997513049807,39.6307205224643,31.3264764534837
-17.9247,31.472799,18.5740561117288,0.203318595188291,8,28.5572529277101,30.4809303143623,28.4670855147586,26.1144448276332
-17.8909,30.823099,18.2000007629395,0.20444580599826,4,25.7262623863125,28.0613073672103,25.6586522703363,24.636864691188
-17.851601,27.3909,23.7566510092449,0.165977004025881,0,73.5879411569411,59.9294720598002,51.071366403896,33.5344786100074
-17.8137,31.273199,17.7999992370605,0.209040141250902,8,17.5556744241879,20.9218186016509,17.5295201820292,19.4317826853177
-17.774799,31.4867,19,0.203584162757759,0,34.2606547642296,35.1971452633335,34.1049497046502,28.467149681414
-17.7724,32.929401,18.8999996185303,0.176304882056812,3,34.2606547642296,35.0994526545477,34.1049497046502,31.0581324468682
-17.764601,29.2374,21.7000007629395,0.176589225234172,1,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-17.726101,32.303001,19.5,0.190816147918663,12,42.6353958268406,41.7920264228335,42.3013046170728,31.911819716465
-17.6448,28.6651,23,0.173851959480387,0,72.1208539035935,59.3095457899077,60.2198484989418,33.2393686216332
-17.643101,31.105801,17.2000007629395,0.222789892577513,6,12.5510157886903,17.1631072448234,12.5386263957127,15.9879414868992
-17.636999,28.003901,21.7999992370605,0.178326729676196,2,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-17.575399,31.8881,19.1021280491606,0.206481702038392,2,37.0942307142629,37.4396074118162,36.8920789903865,29.3020709890328
-17.5741,31.398899,18.6082105934131,0.214393281354605,0,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-17.5483,28.263201,23.2000007629395,0.17235318436586,0,73.1077851629015,58.9678991786222,56.4522679643792,32.700177370822
-17.541401,29.943399,19.7999992370605,0.190605876617345,2,45.3108532751038,43.7532225119352,44.8850511841894,32.2765540472129
-17.528601,30.1984,19.2000007629395,0.193797614944022,0,39.8913956326959,39.6997513049807,39.6307205224643,31.3264764534837
-17.5142,30.4939,18.2000007629395,0.207497248100022,6,25.7262623863125,28.0613073672103,25.6586522703363,24.636864691188
-17.3918,31.0149,17.6000003814697,0.241047852431958,8,17.5556744241879,22.0500911568333,17.5295201820292,18.9459363048931
-17.3715,31.625299,19.5397374258057,0.208610727970667,9,42.6353958268406,41.5886029819319,42.3013046170728,30.2819432076732
-17.3225,29.663099,19.8999996185303,0.192562157055175,16,47.903878027231,45.5744145497141,47.3639727359262,32.4445533390364
-17.317499,30.617201,17.7000007629395,0.222771675113412,13,17.5556744241879,21.4849009769384,17.5295201820292,19.3107651376872
-17.306299,32.693001,21.2999992370605,0.169476174486091,7,62.9170314253458,56.8695495425302,60.3893268549748,38.0055861904871
-17.295,31.6742,20.0202640489456,0.207496374544681,28,50.4021524567918,46.7891251662746,49.7208290005835,30.349774186419
-17.2708,31.264999,18.6000003814697,0.238864669195631,34,31.4086529547468,33.0261339203494,31.2896402376126,24.4369130905105
-17.2502,28.351999,23.0730265943628,0.169366606772116,11,72.6778818650775,60.7151047653654,58.5455198002099,34.7602133753876
-17.239,28.7724,23.2999992370605,0.166846467733147,0,73.1077851629015,60.5630354361623,56.4522679643792,34.3837433500439
-17.233801,31.091299,17.9337723997515,0.244345721028935,10,20.2060893906944,24.2616534898989,20.1695597670908,20.1958159203184
-17.2318,32.9748,22.4909835721626,0.157809851250403,9,70.6206563182914,61.7144991537725,62.3362175832112,37.9346624751347
-17.2085,31.501801,18.9886142428559,0.224550525940727,15,34.2606547642296,35.1808923417213,34.1049497046502,26.1591566571586
-17.2055,32.2411,20.875452572667,0.193552635381585,11,59.2585560972747,52.4730118704451,57.601697881493,31.5271485708538
-17.165501,31.2174,17.2999992370605,0.266444556526825,9,12.5510157886903,18.4531461468491,12.5386263957127,16.0003598978577
-17.1497,30.311501,18.6000003814697,0.211992376826189,2,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-17.133301,30.9196,17.5727725548319,0.218924345052146,9,15.0005788587665,18.9752658439881,14.9822947491895,17.6450126938208
-17.085501,31.300501,16.85460492498,0.277528432192534,15,7.94026288048272,0,7.93534133723568,0
-17.066099,28.3314,23.3999996185303,0.166133445908694,20,73.1077851629015,60.5630354361623,56.4522679643792,34.3837433500439
-17.061899,31.118299,17.7999992370605,0.24336017732023,18,17.5556744241879,22.0500911568333,17.5295201820292,18.9459363048931
-16.986,31.2868,18,0.243741512178397,10,20.2060893906944,24.2616534898989,20.1695597670908,20.1958159203184
-16.9834,32.767399,21.8436357671564,0.170431425956431,16,67.3804111833002,58.188488641079,62.7320393413214,34.5978742614779
-16.9697,31.6772,20.1000003814697,0.212750008483886,6,50.4021524567918,46.2842224329347,49.7208290005835,28.2524420761467
-16.959,30.5319,19.4085946926401,0.200299046429741,67,42.6353958268406,41.5886029819319,42.3013046170728,30.2819432076732
-16.900299,29.908199,19.4190394262604,0.202459286198837,5,42.6353958268406,41.5886029819319,42.3013046170728,30.2819432076732
-16.8969,29.3887,19.7999992370605,0.196339504598524,9,45.3108532751038,43.7532225119352,44.8850511841894,32.2765540472129
-16.8339,31.258101,19.5228098624994,0.216406848645991,8,42.6353958268406,41.3539822290141,42.3013046170728,28.5655079898625
-16.8162,32.420898,22.1276037925531,0.178196376635943,17,68.5947820604496,58.6481677047189,62.9373692617037,34.2975985546889
-16.806,30.799101,18.6896218106617,0.214255709293583,7,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-16.7234,30.3311,18.2000007629395,0.219703016507076,13,25.7262623863125,28.2400405397457,25.6586522703363,24.1605226636834
-16.6856,31.251499,19.5,0.210752128509915,38,42.6353958268406,41.3539822290141,42.3013046170728,28.5655079898625
-16.642799,29.444799,20.6000003814697,0.194106553106948,3,57.2298009295565,51.3873123566155,55.8953125687952,31.8281132471394
-16.6092,31.8948,20.2000007629395,0.203448855463222,21,52.7949860314187,48.226548733257,51.9390281956534,30.1350293867893
-16.575199,29.835899,19.7000007629395,0.198540348056941,9,45.3108532751038,43.7532225119352,44.8850511841894,32.2765540472129
-16.575199,29.835899,19.7000007629395,0.198540348056941,9,45.3108532751038,43.7532225119352,44.8850511841894,32.2765540472129
-16.4438,30.8293,20.7999992370605,0.189570142504774,55,57.2298009295565,52.0674994682632,55.8953125687952,34.1385321036899
-16.358299,31.1558,22.7538078889152,0.181741905771053,52,71.4356036026392,57.8532667794541,61.4786186941796,31.5821181039932
-16.205601,30.372601,23.1000003814697,0.180311804577488,5,72.6778818650775,57.5732171778525,58.5455198002099,31.2296771186141
-16.520201,28.8477,24.7999992370605,0.176909188863513,2.2,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,2.2,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,2.2,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,0,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,2.5,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,2.5,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-16.520201,28.8477,24.7999992370605,0.176909188863513,16,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-17.497801,26.49,20.5,0.22214414174077,0,55.0733374096239,48.0737104301606,54.0024682750402,25.5971576430197
-17.497801,26.49,20.5,0.22214414174077,0,55.0733374096239,48.0737104301606,54.0024682750402,25.5971576430197
-17.4904,26.001699,20.8999996185303,0.223207031500471,0,59.2585560972747,49.8170094900802,57.601697881493,25.0791644956241
-17.452999,26.0849,20.8999996185303,0.225864268323141,0,59.2585560972747,49.8170094900802,57.601697881493,25.0791644956241
-17.450001,26,21.2999992370605,0.22276150427711,1,62.9170314253458,50.9914574864046,60.3893268549748,24.7260200718167
-16.9464,25.1579,22,0.212046676055142,2,67.3804111833002,53.1975708705309,62.7320393413214,26.3179814691103
-16.8165,26.980499,18.7000007629395,0.246496843112499,2.4,31.4086529547468,33.0398695277175,31.2896402376126,23.259299090407
-16.7833,25.1667,21.7999992370605,0.21399211448358,9.5,66.0298144338924,52.9699876051243,62.223450421164,26.399935017024
-16.7675,27.251801,19.017792489619,0.231216545070189,9.1,37.0942307142629,37.1481141802534,36.8920789903865,25.0769901542039
-16.765301,23.795,21.8999996185303,0.20033546876713,4,67.3804111833002,54.5584182772563,62.7320393413214,28.2361828982661
-16.7066,24.952999,21.5,0.214394912773625,38,64.5420941195165,52.6168366420858,61.4352994075248,26.5176877512312
-16.7066,24.952999,21.5,0.214394912773625,38,64.5420941195165,52.6168366420858,61.4352994075248,26.5176877512312
-16.542299,28.7654,25.2999992370605,0.160089456219331,45,70.1572179168007,52.5084045341894,22.5178017962077,27.4920255539315
-16.5378,28.724701,25.4990033184571,0.154679174938706,0,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,23.5,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,23.5,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,31.700001,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,41.400002,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,41.400002,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535601,28.7139,25.5,0.154629716086385,41.700001,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,0,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,11.5,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,11.5,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,33.299999,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,0,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.5355,28.708,25.5,0.152948631438207,6.8,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535299,28.7134,25.5,0.154629716086385,60.099998,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535299,28.7134,25.5,0.154629716086385,55,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535299,28.7134,25.5,0.154629716086385,71,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535299,28.7132,25.5,0.154629716086385,16.700001,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.535299,28.7132,25.5,0.154629716086385,13.8,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.533701,28.7297,25.3999996185303,0.158100780262,0.5,70.1572179168007,54.6998512818548,22.5178017962077,27.6219891542571
-16.533701,28.7297,25.3999996185303,0.158100780262,52,70.1572179168007,54.6998512818548,22.5178017962077,27.6219891542571
-16.532,23.4944,22.3999996185303,0.183467305142698,2.1,69.6743072105744,57.6869910221579,62.8141116501022,31.946718540445
-16.521999,28.703501,25.5,0.154629716086385,75,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.521999,28.703501,25.5,0.154629716086385,17.299999,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.521999,28.703501,25.5,0.154629716086385,17.299999,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.509501,28.747,25.2000007629395,0.147655348085789,34.900002,70.1572179168007,56.7194779169385,22.5178017962077,27.5521909935222
-16.4884,28.6782,25.3999996185303,0.153052072018634,8.5,70.1572179168007,54.6998512818548,22.5178017962077,27.6219891542571
-16.483101,28.5347,25.5,0.152451865525042,8.8,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.471701,23.4622,22.5,0.177715336357728,30.799999,70.6206563182914,59.208537073874,62.3362175832112,33.7507177512948
-16.4615,28.6539,25.5,0.154629757626226,77.099998,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.4615,28.6539,25.5,0.154629757626226,49.400002,69.0433643235936,53.1545762863221,19.4266509177573,26.2466092024758
-16.426901,26.768,19.8999996185303,0.234418852710325,7.1,47.903878027231,43.8371302027352,47.3639727359262,24.5185529447737
-16.3736,27.1166,20.5,0.220944069730627,0,55.0733374096239,48.0737104301606,54.0024682750402,25.5971576430197
-16.298201,23.442301,22.4983416188811,0.172791516670103,2,70.6206563182914,59.208537073874,62.3362175832112,33.7507177512948
-16.2694,23.409201,22.5,0.170310503213706,0,70.6206563182914,59.208537073874,62.3362175832112,33.7507177512948
-16.266701,26.5833,19.8009928014894,0.235864956094387,0,47.903878027231,43.8371302027352,47.3639727359262,24.5185529447737
-16.266701,26.5833,19.8009928014894,0.235864956094387,0,47.903878027231,43.8371302027352,47.3639727359262,24.5185529447737
-16.246901,28.0951,19.8999996185303,0.192562130440455,0.5,47.903878027231,45.5744145497141,47.3639727359262,32.4445533390364
-16.224001,28.1329,20.3101153618858,0.188673784172567,4,52.7949860314187,49.2824077486025,51.9390281956534,34.4969119026064
-16.173599,23.331301,22.7999992370605,0.16076217979034,0,71.4356036026392,60.687190636452,61.4786186941796,35.4650965936761
-16.124201,26.8144,20.5,0.22485320120161,0,55.0733374096239,48.0737104301606,54.0024682750402,25.5971576430197
-16.0959,28.4203,22.7999992370605,0.163197980248171,1.6,71.4356036026392,60.687190636452,61.4786186941796,35.4650965936761
-16.0721,23.031401,22.7000007629395,0.16391690308764,0,71.4356036026392,60.687190636452,61.4786186941796,35.4650965936761
-16.0693,28.495399,23.5,0.160700048212516,2,73.4111518439535,60.3012505937786,53.9514064161865,33.9784578705945
-15.9728,28.413401,22.2000007629395,0.170110405550008,0,69.6743072105744,58.9871257369792,62.8141116501022,34.0164736346356
